(BACKGROUND_COLOR:@Color{255,255,255}; X:-28.0; Y:-100.0; WIDTH:118.0; HEIGHT:116.0; RIGHT:90.0; BOTTOM:216.0;)
(ZOOM:1.0; X:0.0; Y:0.0; WIDTH:0.0; HEIGHT:0.0; PORTAL_WIDTH:0.0; PORTAL_HEIGHT:0.0; BOTTOM:0.0; RIGHT:0.0;)
(ID:1; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.2;);)
(ID:10; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:7.246376811594203; Y:0.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=4.746376811594203,y=-2.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.5; **1:0.1;);)
(ID:100; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:44.927536231884055; Y:48.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=42.427536231884055,y=-50.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.1; **1:1.3;);)
(ID:101; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:72.46376811594203; Y:96.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=69.96376811594203,y=-98.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:6; **1:2.5;);)
(ID:102; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:59.42028985507245; Y:72.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=56.92028985507245,y=-74.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.1; **1:1.9;);)
(ID:103; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:71.01449275362319; Y:80.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=68.51449275362319,y=-82.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.9; **1:2.1;);)
(ID:104; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:66.66666666666666; Y:68.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=64.16666666666666,y=-70.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.6; **1:1.8;);)
(ID:105; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:69.56521739130434; Y:84.00000000000001; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=67.06521739130434,y=-86.50000000000001,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.8; **1:2.2;);)
(ID:106; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:81.15942028985506; Y:80.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=78.65942028985506,y=-82.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:6.6; **1:2.1;);)
(ID:107; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:50.724637681159415; Y:63.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=48.224637681159415,y=-66.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.5; **1:1.7;);)
(ID:108; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:76.81159420289855; Y:68.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=74.31159420289855,y=-70.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:6.3; **1:1.8;);)
(ID:109; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:69.56521739130434; Y:68.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=67.06521739130434,y=-70.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.8; **1:1.8;);)
(ID:11; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:7.246376811594203; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=4.746376811594203,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.5; **1:0.2;);)
(ID:110; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:73.91304347826086; Y:96.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=71.41304347826086,y=-98.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:6.1; **1:2.5;);)
(ID:111; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:59.42028985507245; Y:76.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=56.92028985507245,y=-78.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.1; **1:2;);)
(ID:112; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:62.31884057971014; Y:72.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=59.81884057971014,y=-74.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.3; **1:1.9;);)
(ID:113; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:65.21739130434783; Y:80.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=62.71739130434783,y=-82.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.5; **1:2.1;);)
(ID:114; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:57.971014492753625; Y:76.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=55.471014492753625,y=-78.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5; **1:2;);)
(ID:115; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:59.42028985507245; Y:92.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=56.92028985507245,y=-94.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.1; **1:2.4;);)
