(HEIGHT:200.0; IMPLANTATION:STENCIL_CANVAS; WIDTH:200.0; X:-100.0; Y:-100.0;)
(HEIGHT:200.0; IMPLANTATION:STENCIL_VIEW; WIDTH:200.0; X:-100.0; Y:-100.0; ZOOM:1.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:335333; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:349.0; Y:-351.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:31322; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:31.0; Y:-339.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7574; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:110.0; Y:-111.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:305311; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:236.0; Y:-333.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6459; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:89.0; Y:-95.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:243242; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:292.0; Y:-293.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7165; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:98.0; Y:-104.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:382376; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:371.0; Y:-392.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:294295; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:258.0; Y:-328.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:325323; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:344.0; Y:-123.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:176179; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:235.0; Y:-231.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:205203; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:265.0; Y:-264.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6158; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:88.0; Y:-91.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4034; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:50.0; Y:-61.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3944; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:65.0; Y:-60.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:255261; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:307.0; Y:-40.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:347353; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:367.0; Y:-361.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:235239; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:73.0; Y:-93.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:115117; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:170.0; Y:-168.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7814; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:18.0; Y:-116.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:299303; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:233.0; Y:-243.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:253254; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:137.0; Y:-96.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:28642; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:64.0; Y:-72.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:364361; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:128.0; Y:-377.0;)
